Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_118.jpg;-9.002179;0;0;0;113.2669;25.75381;0.2163733;125.9611;0.04619157
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_183.jpg;-5.999192;0;0;0;113.2669;25.75381;0.2148599;124.7916;0.02511445
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_250.jpg;-8.999127;0;0;0;113.2669;25.75381;0.2102002;123.3545;0.006213259
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_317.jpg;-11.98503;0;0;0;113.2668;25.75381;0.2000889;120.6579;359.9855
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_384.jpg;-15;0;0;0;113.2668;25.7538;0.190414;118.0482;359.9731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_451.jpg;-15;0;0;0;113.2668;25.7538;0.1792947;115.3482;359.9616
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_521.jpg;-15;0;0;0;113.2668;25.75381;0.162597;111.7482;359.9473
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_590.jpg;-13.4759;0;0;0;113.2668;25.75381;0.1487822;109.2311;359.937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_652.jpg;-10.54816;0;0;0;113.2668;25.75381;0.1336745;107.1711;359.9267
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_720.jpg;-7.573375;0;0;0;113.2668;25.75382;0.1115366;105.1738;359.9135
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_788.jpg;-4.642831;0;0;0;113.2668;25.75382;0.09351643;104.2543;359.9048
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_853.jpg;-1.533025;0;0;0;113.2668;25.75383;0.07449561;103.7969;359.8976
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_921.jpg;0;0;0;0;113.2668;25.75384;0.04820204;103.7913;359.8914
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_05_989.jpg;0;0;0;0;113.2668;25.75385;0.02902101;103.7913;359.8898
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_053.jpg;0;0;0;0;113.2668;25.75385;0.01068114;103.7913;359.8907
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_118.jpg;0;0;0;0;113.2668;25.75386;359.988;103.7913;359.8951
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_186.jpg;0;0.09927917;0;0;113.2667;25.75398;359.975;103.781;359.9006
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_250.jpg;0;0.3032599;0;0.0126724;113.2664;25.7555;-0.004268817;103.6041;359.9079
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_317.jpg;0;0.495757;0;0.03292044;113.2652;25.76037;0.08358456;103.6585;359.9192
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_389.jpg;0;0.6974909;0;0.04249091;113.2639;25.76575;0.1807382;103.4308;359.9293
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_454.jpg;0;0.9056612;0;0.1116073;113.2617;25.77486;0.3501943;103.3514;359.94
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_519.jpg;0;1;0;0.1554939;113.2572;25.79229;0.6361178;103.3032;359.9921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_586.jpg;0;1;0;0.2044966;113.2532;25.80991;0.8946601;103.3128;0.01622789
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_652.jpg;0;1;0;0.2703007;113.2488;25.82985;1.146345;103.423;0.009953471
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_718.jpg;0;1;0;0.3136827;113.242;25.85833;1.328385;103.177;-0.002549252
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_785.jpg;0;1;0;0.3779663;113.2369;25.87911;1.186574;103.2524;-0.002409932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_852.jpg;0;1;0;0.4586233;113.2311;25.90414;1.095204;103.228;0.0001578169
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_918.jpg;0;1;0;0.5093703;113.2218;25.94422;1.089411;103.2521;-0.0003401169
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_06_986.jpg;0;1;0;0.5362533;113.2142;25.97719;1.116078;103.232;-0.0003888209
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_052.jpg;0;1;0;0.6231687;113.2057;26.01423;1.196291;103.1856;-0.000647555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_118.jpg;0;1;0;0.6588191;113.1935;26.06682;1.24969;103.27;-0.001231555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_185.jpg;0;1;0;0.7008609;113.1839;26.10843;1.211099;103.3224;-0.001620664
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_252.jpg;0;1;0;0.7808824;113.1733;26.15397;1.203681;103.3659;-0.0005081208
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_317.jpg;0;1;0;0.8181546;113.1582;26.2184;1.198139;103.3509;-0.0001589167
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_388.jpg;0;1;0;0.8759832;113.1459;26.27105;1.219212;103.3647;-0.0009629144
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_454.jpg;0;1;0;0.941958;113.1331;26.3262;1.2257;103.4115;-0.00107081
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_520.jpg;-1.569801;1;0;0.9916256;113.1151;26.40437;1.224809;103.3517;-0.0004193787
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_585.jpg;-4.423768;1;0;1.044907;113.1021;26.46622;1.2128;103.0959;0.001214458
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_652.jpg;-4.416828;1;0;1.103435;113.0895;26.53148;1.224169;102.6962;0.001279659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_718.jpg;-1.439421;1;0;1.148195;113.0713;26.6224;1.226574;102.4196;0.0004689226
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_785.jpg;0;1;0;1.195676;113.0562;26.69355;1.228226;102.3541;-0.0005096198
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_851.jpg;0;1;0;1.255802;113.0404;26.76739;1.231359;102.3277;-0.0006110695
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_918.jpg;0;1;0;1.304534;113.0183;26.87028;1.238111;102.2941;-0.0008108207
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_07_985.jpg;0;1;0;1.351908;113.0011;26.9506;1.238984;102.2764;-0.0007610903
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_052.jpg;0;1;0;1.415289;112.9833;27.03381;1.245508;102.2628;-0.0009389193
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_119.jpg;0;1;0;1.463709;112.9588;27.14902;1.250369;102.2426;-0.000905389
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_185.jpg;0;1;0;1.509502;112.9397;27.23862;1.2526;102.2314;-0.0009272597
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_251.jpg;0;1;0;1.571584;112.92;27.33099;1.257569;102.2221;-0.000991897
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_318.jpg;0;1;0;1.618084;112.893;27.45839;1.262076;102.2066;-0.0009992644
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_385.jpg;0;1;0;1.665067;112.872;27.55712;1.266472;102.1943;-0.0009901389
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_453.jpg;-1.501592;1;0;1.725561;112.8507;27.65857;1.270234;102.1574;-0.0009797325
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_520.jpg;-4.54916;1;0;1.771011;112.8237;27.7983;1.266878;101.6968;0.001016759
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_585.jpg;-7.513047;1;0;1.816823;112.8054;27.90666;1.268268;101.0012;0.0007521186
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_651.jpg;-4.495834;1;0;1.875449;112.7875;28.01778;1.267322;100.3046;0.00233316
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_717.jpg;-1.532112;1;0;1.92004;112.7629;28.17045;1.28585;99.7951;0.0004274214
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_786.jpg;0;1;0;1.966055;112.7434;28.28795;1.297637;99.69928;-0.0007506662
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_853.jpg;0;1;0;2.026149;112.7234;28.40795;1.300242;99.67255;-0.001108724
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_920.jpg;0;1;0;2.070911;112.696;28.57208;1.303025;99.65482;-0.001163614
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_08_988.jpg;0;1;0;2.115236;112.6751;28.69827;1.306478;99.64417;-0.00118658
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_053.jpg;0;1;0;2.17442;112.6537;28.82709;1.309474;99.63382;-0.001203648
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_120.jpg;-2.908049;1;0;2.218625;112.626;29.00308;1.310253;99.37253;0.0003233112
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_191.jpg;-5.903669;1;0;2.261231;112.6071;29.1383;1.306042;98.8092;0.00172417
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_253.jpg;-2.887309;1;0;2.319805;112.5889;29.27641;1.310602;98.23062;0.001124767
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_319.jpg;0;1;0;2.363005;112.5635;29.4646;1.321183;97.91269;-0.0008530599
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_386.jpg;0;1;0;2.406274;112.544;29.60868;1.326115;97.86816;-0.001253936
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_452.jpg;0;1;0;2.464172;112.5242;29.75537;1.331304;97.84958;-0.001322065
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_519.jpg;0;1;0;2.507255;112.4975;29.95493;1.336393;97.83466;-0.001343471
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_586.jpg;0;1;0;2.55051;112.4771;30.10752;1.334709;97.82129;-0.0013135
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_652.jpg;0;1;0;2.607501;112.4565;30.2627;1.33546;97.8092;-0.001313868
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_719.jpg;0;1;0;2.650061;112.4285;30.4736;1.339769;97.79309;-0.001337462
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_788.jpg;0;1;0;2.692486;112.4071;30.63476;1.344425;97.78094;-0.00135734
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_852.jpg;0;1;0;2.748861;112.3854;30.79843;1.349169;97.76886;-0.001376391
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_920.jpg;0;1;0;2.790998;112.3561;31.02055;1.354105;97.75287;-0.001405377
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_09_988.jpg;0;1;0;2.833006;112.3337;31.19003;1.356142;97.74084;-0.001416347
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_052.jpg;0;1;0;2.888793;112.3111;31.36197;1.356742;97.72867;-0.001412984
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_120.jpg;0;1;0;2.930169;112.2805;31.59528;1.367937;97.71054;-0.001457947
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_186.jpg;0;1;0;2.971754;112.2572;31.77304;1.370754;97.69788;-0.001480654
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_252.jpg;0;1;0;3.026992;112.2336;31.9532;1.369394;97.68567;-0.00148607
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_317.jpg;0;1;0;3.068673;112.2017;32.19733;1.373146;97.66757;-0.00147381
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_384.jpg;0;1;0;3.109025;112.1775;32.3833;1.377209;97.65472;-0.001046622
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_451.jpg;0;1;0;3.163326;112.153;32.57171;1.381995;97.63867;-0.001524109
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_518.jpg;-1.502839;1;0;3.204141;112.1203;32.82673;1.386304;97.54807;-0.001076383
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_589.jpg;-4.503989;1;0;3.244268;112.0975;33.02084;1.380609;97.14645;0.0006024854
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_654.jpg;-4.39955;1;0;3.296721;112.0769;33.21756;1.37352;96.42685;0.001357003
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_721.jpg;-1.486546;1;0;3.337304;112.0501;33.484;1.382715;95.75797;-0.001166214
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_790.jpg;0;1;0;3.37648;112.0297;33.68662;1.391387;95.58936;-0.002654331
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_854.jpg;0;1;0;3.429109;112.0095;33.89161;1.396172;95.53876;-0.00233441
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_921.jpg;0;1;0;3.468688;111.9829;34.16871;1.403971;95.51337;-0.002412454
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_10_990.jpg;0;1;0;3.508903;111.963;34.37931;1.408969;95.50235;-0.002269676
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_054.jpg;0;1;0;3.561459;111.943;34.59224;1.411195;95.49347;-0.001671028
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_122.jpg;0;1;0;3.600637;111.9164;34.87982;1.414846;95.47543;-0.001660769
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_191.jpg;0;1;0;3.639704;111.8964;35.09825;1.417771;95.45938;-0.001592609
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_252.jpg;0;1;0;3.691411;111.8762;35.31905;1.423049;95.44116;-0.001697499
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_318.jpg;0;1;0;3.730922;111.8491;35.61703;1.426116;95.41888;-0.001229508
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_384.jpg;0;1;0;3.768871;111.8287;35.84324;1.43118;95.39847;-0.001609999
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_451.jpg;0;1;0;3.820738;111.8081;36.07172;1.43347;95.37949;-0.001634941
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_520.jpg;0;1;0;3.859113;111.7804;36.37997;1.438586;95.35342;-0.001638548
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_587.jpg;0;1;0;3.896667;111.7596;36.61378;1.440425;95.3335;-0.001659593
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_653.jpg;0;1;0;3.947276;111.7385;36.84987;1.441796;95.31308;-0.001770687
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_721.jpg;0;1;0;3.985614;111.7104;37.16823;1.445922;95.28537;-0.00179078
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_789.jpg;0;1;0;4.023459;111.6891;37.40969;1.451831;95.26407;-0.001683895
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_853.jpg;0;1;0;4.073518;111.6677;37.65337;1.455823;95.24368;-0.001225994
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_921.jpg;0;1;0;4.110392;111.6391;37.98174;1.45972;95.21448;-0.001239528
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_11_989.jpg;0;1;0;4.147512;111.6175;38.23063;1.46277;95.19049;-0.001732151
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_054.jpg;0;1;0;4.197046;111.5957;38.48176;1.466633;95.16864;-0.001369848
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_120.jpg;0;0.7963715;0;4.231864;111.5667;38.81956;1.4636;95.13766;-0.001228441
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_189.jpg;0;0.6028122;0;4.257785;111.5449;39.07439;1.450566;95.11026;-0.001173634
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_253.jpg;0;0.4003225;0;4.277862;111.5232;39.32961;1.411866;95.08154;-0.001108061
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_318.jpg;0;0.2039683;0;4.282307;111.4946;39.66919;1.300672;95.04346;-0.0009630847
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_384.jpg;0;0.007994846;0;4.278506;111.4733;39.92249;1.163483;95.01605;-0.0008139908
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_451.jpg;0;0;0;4.261247;111.4522;40.17419;0.9804592;94.99039;-0.0005922553
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_518.jpg;0;0;0;4.247612;111.4243;40.5076;0.6866207;94.95966;-9.675683E-06
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_584.jpg;0;0;0;4.233919;111.4035;40.75628;0.4441468;94.94186;0.005151066
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_651.jpg;0;0;0;4.215683;111.3826;41.00399;0.1942654;94.92938;0.01703365
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_721.jpg;0;0;0;4.201834;111.3549;41.33338;359.8839;94.91235;0.02261292
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_790.jpg;0;0;0;4.187391;111.3344;41.58027;359.7003;94.89243;-0.001112705
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_854.jpg;0;0;0;4.167463;111.3133;41.82681;359.5506;94.88837;-0.00236029
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_922.jpg;0;0;0;4.152843;111.2852;42.15485;359.3912;94.88895;0.002069422
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_12_990.jpg;0;0;0;4.138255;111.2643;42.40033;359.2977;94.88626;-0.001492111
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_054.jpg;0;0;0;4.118144;111.2434;42.64542;359.2341;94.88339;359.9926
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_121.jpg;0;0;0;4.104067;111.2156;42.97096;359.1526;94.88232;359.9877
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_189.jpg;0;0;0;4.089037;111.1945;43.21497;359.1459;94.89087;0.007988956
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_252.jpg;0;0;0;4.069819;111.1736;43.45805;359.1342;94.89355;0.0205263
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_318.jpg;0;0;0.1936162;4.04572;111.1466;43.77903;359.0883;94.8844;0.01017822
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_384.jpg;0;0;0.3924195;3.991005;111.1269;44.0139;358.9723;94.86978;359.9747
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_451.jpg;0;0;0.5934008;3.861788;111.1069;44.24039;358.7321;94.8754;359.9907
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_518.jpg;0;0;0.7920303;3.766637;111.0821;44.53176;358.4571;95.0213;359.9893
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_584.jpg;0;0;0.9906859;3.603167;111.0633;44.74372;358.4063;95.08481;0.005624389
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_651.jpg;0;0;1;3.439983;111.0454;44.95206;358.552;95.12418;359.9882
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_718.jpg;0;0;1;3.267041;111.0214;45.21532;358.7477;95.19199;0.01881572
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_784.jpg;0;0;1;3.075985;111.0057;45.39546;358.698;95.25189;0.005014564
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_851.jpg;0;0;1;2.836536;110.9909;45.56184;358.5268;95.26889;-0.004341013
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_919.jpg;0;0;1;2.720436;110.9711;45.7771;358.545;95.26126;0.007766274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_52_13_985.jpg;0;0;1;2.602994;110.9578;45.92905;358.6143;95.27557;-0.001860517
