Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_000.jpg;0;0;0.4075894;4.663486;103.479;176.0706;358.8826;104.5867;359.9939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_066.jpg;0;0;0.6050949;4.565242;103.4113;176.3302;358.6866;104.588;0.001258153
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_148.jpg;0;0;0.8024297;4.374691;103.3241;176.6661;358.5095;104.6459;-0.00168676
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_217.jpg;0;0;1;4.238773;103.2595;176.9136;358.602;104.6721;0.0006739213
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_282.jpg;0;0;1;4.093555;103.1767;177.2308;358.7949;104.7465;359.9937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_350.jpg;0;0;1;3.913961;103.1188;177.4519;358.7266;104.7966;-0.004390695
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_414.jpg;0;0;1;3.664563;103.0641;177.6604;358.5499;104.8151;359.9912
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_481.jpg;0;0;1;3.493522;102.9942;177.9264;358.3974;104.8393;359.9932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_550.jpg;0;0;1;3.374083;102.9426;178.1217;358.5186;104.8368;-0.001169407
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_614.jpg;0;0;1;3.165741;102.8932;178.3094;358.6929;104.8384;-0.001986928
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_682.jpg;0;0;1;2.983632;102.8328;178.5405;358.7642;104.8522;359.9789
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_749.jpg;0;0;1;2.817204;102.7905;178.6985;358.664;104.7594;0.01155746
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_815.jpg;0;0;0;2.629904;102.7498;178.8531;358.7557;104.7181;0.02863457
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_882.jpg;-2.964174;0;0;2.544719;102.6982;179.0565;359.0485;104.5168;0.0198869
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_50_948.jpg;-5.967796;0;0;2.533386;102.6636;179.2075;359.2282;103.9101;359.9235
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_014.jpg;-8.965314;0;0;2.5191;102.6328;179.3584;359.3886;102.9339;359.7531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_082.jpg;-11.95926;0;0;2.505629;102.5994;179.5595;359.6033;101.0486;359.4266
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_150.jpg;-14.96744;0;0;2.491091;102.581;179.7102;359.7722;99.22769;359.1136
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_215.jpg;-13.52265;0;0;2.470659;102.567;179.861;359.9754;97.30875;358.8109
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_282.jpg;-10.51825;0;0;2.461651;102.5488;180.0564;359.986;95.17023;358.8086
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_350.jpg;-7.472311;0;0;2.454672;102.5394;180.202;359.9471;94.01169;358.9577
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_416.jpg;-4.422151;0;0;2.442747;102.5336;180.3476;359.9145;93.1571;359.0593
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_482.jpg;-1.460619;0;0;2.434963;102.5262;180.5411;359.8635;92.57501;359.22
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_550.jpg;0;0;0;2.426803;102.52;180.6854;359.8112;92.47458;359.361
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_616.jpg;0;0;0;2.415939;102.5138;180.8292;359.7527;92.45602;359.5029
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_683.jpg;0;0;0;2.407795;102.5058;181.0201;359.6708;92.45163;359.6863
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_750.jpg;0;0;0;2.399631;102.4998;181.1627;359.6093;92.45071;359.8167
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_815.jpg;0;0;0;2.388722;102.4939;181.3048;359.55;92.4502;359.9387
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_879.jpg;0;0;0;2.380532;102.4863;181.4939;359.4887;92.44333;0.07124381
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_51_950.jpg;0;0;0;2.371644;102.4805;181.6355;359.4645;92.43811;0.1473761
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_016.jpg;0;0;0;2.360148;102.475;181.777;359.4662;92.42838;0.1920548
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_097.jpg;0;0;0;2.352021;102.4674;181.9651;359.4792;92.42053;0.2344878
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_164.jpg;0;0;0;2.340772;102.4597;182.1525;359.4997;92.41821;0.260327
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_231.jpg;0;0;0;2.32994;102.4541;182.2926;359.5233;92.41302;0.2594966
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_298.jpg;0;0;0;2.321794;102.4483;182.4322;359.5467;92.41141;0.2537459
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_366.jpg;-1.471839;0;0;2.313915;102.4411;182.6175;359.5694;92.33475;0.2268765
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_433.jpg;-4.643052;0;0;2.302836;102.438;182.7558;359.578;91.98535;0.1532178
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_501.jpg;-7.576491;0;0;2.293188;102.4388;182.9391;359.5763;90.95889;359.9487
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_566.jpg;-4.591297;0;0;2.283915;102.4407;183.0762;359.5855;90.215;359.7965
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_633.jpg;-1.522283;0;0;2.273523;102.4422;183.213;359.6113;89.75776;359.6848
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_701.jpg;0;0;0;2.265582;102.4431;183.3948;359.6513;89.62543;359.6058
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_766.jpg;0;0;0;2.257579;102.4437;183.5306;359.6804;89.61577;359.5687
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_832.jpg;0;0;0.2034796;2.235418;102.4443;183.6647;359.6806;89.61781;359.5528
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_901.jpg;0;0;0.3982162;2.177747;102.445;183.8349;359.5216;89.62354;359.5641
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_52_968.jpg;0;0;0.5992301;2.086795;102.445;183.9527;359.2394;89.64208;359.6285
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_033.jpg;0;0;0.8022732;1.91059;102.4447;184.0602;358.8221;89.59241;359.7551
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_101.jpg;0;0;0.9990686;1.789917;102.443;184.194;358.39;89.641;0.1369127
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_166.jpg;0;0;1;1.667939;102.4466;184.2913;358.3634;89.63142;0.1563272
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_233.jpg;0;0;1;1.510687;102.4509;184.3842;358.4748;89.32298;0.0524321
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_301.jpg;0;0;1;1.406111;102.4548;184.4975;358.7792;88.89661;359.8854
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_362.jpg;0;0;1;1.163958;102.4542;184.5634;358.743;88.81225;359.9647
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_429.jpg;0;0;1;0.9919291;102.4553;184.6154;358.5463;88.87002;0.0153959
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_500.jpg;0;0;1;0.7940048;102.4573;184.6749;358.4881;89.0463;0.008765079
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_567.jpg;0;0;1;0.5900851;102.4579;184.7064;358.4923;89.14746;359.9938
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_631.jpg;0;0;1;0.3108801;102.4579;184.7246;358.4547;89.26656;0.006075939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_699.jpg;0;0;1;0.1705601;102.4579;184.7335;358.4965;89.26624;0.01231849
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_765.jpg;0;0;1;-0.02095966;102.4579;184.7335;358.6386;89.26586;-0.001713554
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_830.jpg;0;0;1;-0.08724139;102.4579;184.7334;358.9252;89.2713;0.02096731
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_898.jpg;0;0;1;-0.08749379;102.4579;184.7333;359.2181;89.27143;0.03489061
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_53_965.jpg;0;0;0;-0.08548626;102.4579;184.7332;359.5978;89.27134;0.05032295
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_031.jpg;0;0;0;-0.08201697;102.4579;184.733;359.8682;89.27112;0.05947211
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_097.jpg;0;0;0;-0.07539589;102.4579;184.733;0.1215473;89.27083;0.06653649
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_166.jpg;0;0;0;-0.06916689;102.4579;184.7328;0.4266346;89.27039;0.07279235
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_233.jpg;0;0;0;-0.05954557;102.4579;184.7327;0.6271813;89.27007;0.07522433
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_300.jpg;0;0;0;-0.04677562;102.4579;184.7327;0.8267816;89.26959;0.04836006
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_367.jpg;0;0;0;-0.03683852;102.4579;184.7326;0.937512;89.26983;0.01975831
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_430.jpg;0;0;0;-0.02527286;102.4579;184.7326;1.013711;89.27031;359.9886
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_497.jpg;0;0;0;-0.01488152;102.4578;184.7326;1.056703;89.27078;359.9695
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_565.jpg;0;0;0;0;102.4578;184.7326;1.07071;89.27116;359.9557
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_633.jpg;0;0;0;0;102.4578;184.7326;1.052669;89.27127;359.9516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_54_701.jpg;0;0;0;0.01136323;102.4578;184.7326;0.9972465;89.27125;359.951
