Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_33_792.jpg;0;-0.0947262;0;-2.001809;140.5202;99.4381;358.8326;312.7847;-0.0006167127
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_33_858.jpg;0;0;0;-1.996191;140.4397;99.52435;358.9385;312.773;-0.0004039042
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_33_925.jpg;0;0;0;-1.990067;140.3333;99.63836;359.1247;312.7579;-1.899868E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_33_992.jpg;0;0;0;-1.983838;140.2542;99.72334;359.2862;312.7489;0.005335005
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_059.jpg;0;0;0;-1.975405;140.1756;99.80802;359.4576;312.7432;0.01788936
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_125.jpg;0;0;0;-1.969;140.0714;99.92057;359.69;312.7411;0.04458341
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_192.jpg;0;0;0;-1.962533;139.9936;100.0047;359.8647;312.7411;0.06499302
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_259.jpg;0;0;0;-1.953807;139.916;100.0886;0.03618631;312.7411;0.08226199
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_325.jpg;-2.97781;0;0;-1.947008;139.8136;100.2011;0.2363656;312.988;0.1151943
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_392.jpg;-5.983123;0;0;-1.939179;139.7377;100.2865;0.3453927;313.5054;0.1368747
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_459.jpg;-8.972288;0;0;-1.927929;139.6623;100.3723;0.4356629;314.3221;0.1558178
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_525.jpg;-11.97731;0;0;-1.918747;139.5623;100.4865;0.5265215;315.9095;0.154599
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_592.jpg;-14.97878;0;0;-1.909182;139.4872;100.5715;0.5826136;317.4631;0.1267004
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_659.jpg;-15;0;0;-1.896954;139.4105;100.6545;0.6255498;319.1472;0.04178917
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_726.jpg;-15;0;0;-1.888732;139.3051;100.762;0.6295306;321.413;359.8531
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_792.jpg;-15;0;0.09947802;-1.87927;139.2238;100.8396;0.5932868;323.1124;359.672
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_859.jpg;-15;0;0.2995248;-1.829482;139.1427;100.9128;0.5806058;324.7789;359.4645
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_925.jpg;-14.98809;0;0.4997411;-1.752268;139.0383;101.0024;0.6020321;326.8092;359.2534
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_34_992.jpg;-15;0;0.6997123;-1.652915;138.9636;101.0646;0.56428;328.4253;359.2553
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_059.jpg;-15;0;0.8996311;-1.475156;138.8939;101.119;0.5875689;329.9261;359.3124
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_125.jpg;-15;0;1;-1.316742;138.8157;101.177;0.8612036;331.6198;359.4817
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_192.jpg;-15;0;1;-1.132772;138.7665;101.2125;1.130156;332.8226;359.7279
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_259.jpg;-15;0;1;-0.9347244;138.7238;101.2413;1.426055;333.8119;0.02066906
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_325.jpg;-15;0;1;-0.7720262;138.6755;101.2657;1.716964;334.7284;359.9934
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_392.jpg;-15;0;1;-0.6108562;138.646;101.2805;1.717632;335.6227;359.9802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_458.jpg;-15;0;1;-0.3626797;138.6251;101.2902;1.658989;336.1506;-0.001678155
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_526.jpg;-15;0;1;-0.1814623;138.6133;101.2934;1.480363;336.5969;0.01873511
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_590.jpg;-15;0;1;0.05215176;138.6132;101.2933;1.246749;336.6093;0.05498783
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_657.jpg;-15;0;1;0.08839449;138.6133;101.2932;0.9488924;336.6096;0.04579208
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_726.jpg;-15;0;1;0.08766753;138.6134;101.2932;0.5563832;336.609;0.03259765
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_793.jpg;-15;0;1;0.08516433;138.6135;101.2932;0.2736264;336.6087;0.02286545
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_859.jpg;-15;0;1;0.07952231;138.6136;101.2931;0.006208943;336.6085;0.01349149
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_926.jpg;-15;0;1;0.07384049;138.6137;101.2931;359.6804;336.6085;0.001833521
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_35_991.jpg;-15;0;1;0.06713801;138.6138;101.2931;359.4633;336.6085;359.9939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_058.jpg;-15;0;1;0.05696292;138.6139;101.293;359.2777;336.6064;359.9932
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_125.jpg;-15;0;1;0.04288299;138.6139;101.293;359.0967;336.6067;0.007618288
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_191.jpg;-15;0;1;0.03109339;138.614;101.293;359.0036;336.6071;0.006803576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_258.jpg;-12.00035;0;1;0.01808941;138.614;101.293;358.943;336.6071;-0.001076845
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_325.jpg;-9.010018;0;0;0;138.614;101.293;358.9119;335.5243;359.9804
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_391.jpg;0;0.20048;0;0.02233182;138.6155;101.2923;358.9528;335.5547;359.9851
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_458.jpg;0;0.4008724;0;0.01968027;138.6178;101.2912;359.0296;335.6512;359.9906
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_525.jpg;0;0.2018376;0;0.03093212;138.6232;101.2888;359.2057;335.689;-0.00368815
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_591.jpg;3.011925;0.001042582;0;0.0584792;138.6291;101.2862;359.3883;335.7229;0.002270073
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_658.jpg;6.002961;0;0;0.03242013;138.6329;101.2845;359.5204;336.6437;0.01308282
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_725.jpg;9.008618;0;0;0;138.6347;101.2838;359.617;338.6302;0.02727025
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_792.jpg;12.00578;0;0;0;138.6349;101.2837;359.6667;340.7023;0.03644062
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_858.jpg;15;0;0;-0.01340724;138.6349;101.2837;359.7162;343.2244;0.04289926
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_925.jpg;15;0;0;-0.01421222;138.6349;101.2837;359.7839;346.8258;0.04387245
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_36_992.jpg;15;0;0;-0.01460029;138.6349;101.2837;359.8344;349.527;0.03844216
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_058.jpg;15;0;0;-0.01462467;138.6349;101.2837;359.8832;352.2282;0.02844117
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_125.jpg;15;0;0;-0.01430095;138.6349;101.2837;359.9438;355.8296;0.009359042
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_191.jpg;15;0;0;-0.01371357;138.6349;101.2838;359.9848;358.5303;359.9919
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_258.jpg;15;0;0;-0.0125736;138.6349;101.2838;0.0213172;1.230568;359.9727
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_325.jpg;15;0;0;-0.0114956;138.6348;101.2838;0.06231552;4.83007;359.946
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_391.jpg;15;0;0;-0.01026782;138.6348;101.2839;0.08710336;7.528923;359.9263
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_458.jpg;15;0;0;0;138.6348;101.2839;0.1067976;10.22707;359.9078
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_525.jpg;15;0;0;0;138.6348;101.2839;0.1254622;13.82334;359.886
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_592.jpg;15;0;0;0;138.6348;101.284;0.1341669;16.51955;359.8726
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_658.jpg;15;0;0;0;138.6348;101.284;0.1388665;19.21949;359.8614
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_725.jpg;15;0;0;0;138.6347;101.284;0.1396116;22.81955;359.8516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_792.jpg;15;0;0;0;138.6348;101.284;0.1367432;25.51952;359.8482
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_858.jpg;15;0;0;0;138.6348;101.284;0.1315731;28.21952;359.8484
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_925.jpg;15;0;0;0;138.6348;101.284;0.1220708;31.81949;359.8536
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_37_992.jpg;15;0;0;0;138.6348;101.284;0.1136775;34.51943;359.8611
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_058.jpg;15;0;0;0;138.6348;101.284;0.1047359;37.21936;359.8713
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_125.jpg;15;0;0;0;138.6348;101.2839;0.09267985;40.81933;359.8884
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_192.jpg;15;0;0;0;138.6348;101.2839;0.0839839;43.51933;359.9032
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_258.jpg;15;0;0;0;138.6348;101.2839;0.07587901;46.21931;359.9193
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_325.jpg;15;0;0;0;138.6348;101.2839;0.06631248;49.81926;359.9419
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_392.jpg;15;0;0;0;138.6348;101.2839;0.06020951;52.51922;359.959
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_459.jpg;15;0;0;0;138.6348;101.2839;0.05507112;55.21919;359.9759
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_525.jpg;15;0;0;0;138.6348;101.2839;0.04967919;58.81916;-0.002562233
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_591.jpg;15;0;0;0;138.6348;101.2839;0.04663562;61.51911;0.01238542
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_658.jpg;15;0;0;0;138.6348;101.2839;0.04432552;64.21909;0.02602684
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_728.jpg;15;0;0;0;138.6348;101.2839;0.04214121;67.81908;0.04184985
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_796.jpg;15;0;0;0;138.6349;101.2839;0.04097327;70.51905;0.05177438
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_861.jpg;15;0;0;0;138.6349;101.2839;0.04002845;73.21903;0.05995944
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_929.jpg;15;0;0;0;138.6349;101.2839;0.0388436;76.81903;0.06815186
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_38_994.jpg;15;0;0;0;138.6349;101.2839;0.03782517;79.51902;0.07231079
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_061.jpg;15;0;0;0;138.6349;101.2839;0.03655597;82.219;0.07486337
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_124.jpg;15;0;0;0;138.6349;101.2839;0.03493743;84.919;0.07593058
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_191.jpg;15;0;0;0;138.6349;101.2839;0.03210555;88.519;0.07529714
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_260.jpg;15;0;0;0;138.6349;101.2839;0.02942172;91.21899;0.07349561
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_328.jpg;15;0;0;0;138.6349;101.2839;0.0250693;94.819;0.06965716
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_394.jpg;15;0;0;0;138.6349;101.2839;0.02124372;97.51898;0.06593192
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_460.jpg;15;0;0;0;138.6349;101.2839;0.01698775;100.219;0.06167374
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_528.jpg;15;0;0;0;138.6349;101.2839;0.01074777;103.819;0.05544582
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_594.jpg;15;0;0;0;138.6349;101.2839;0.005749983;106.519;0.05055143
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_660.jpg;15;0;0;0;138.6349;101.2839;0.0005821165;109.219;0.04560699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_726.jpg;15;0;0;0;138.6349;101.2839;359.9936;112.819;0.03912068
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_792.jpg;15;0;0;0;138.6348;101.2839;359.9884;115.519;0.03444375
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_859.jpg;15;0;0;0;138.6348;101.2839;359.9834;118.219;0.02999922
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_926.jpg;15;0;0;0;138.6348;101.2839;359.9772;121.819;0.02450672
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_39_992.jpg;15;0;0;0;138.6348;101.2839;359.9729;124.519;0.02074247
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_059.jpg;15;0;0;0;138.6348;101.2839;359.9691;127.2191;0.01728974
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_126.jpg;15;0;0;0;138.6348;101.2839;359.9649;130.8191;0.01315972
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_192.jpg;15;0;0;0;138.6348;101.2839;359.9623;133.5191;0.01039468
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_259.jpg;13.49127;0;0;0;138.6348;101.2839;359.9604;136.1286;0.007825735
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_326.jpg;10.50593;0;0;0;138.6348;101.2839;359.9587;138.8296;0.004225422
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_392.jpg;7.500241;0.2003793;0;0;138.6343;101.2843;359.972;138.6662;0.0008913247
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_459.jpg;4.495782;0.4006766;0;0.0193663;138.6331;101.2854;0.007619667;138.5679;-0.002836805
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_526.jpg;1.498461;0.600498;0;0.03914513;138.629;101.2889;0.1179545;138.5858;-0.004806485
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_592.jpg;0;0.8000634;0;0.06933904;138.6233;101.2939;0.2669525;138.8882;359.9911
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_659.jpg;0;1;0;0.1281009;138.6148;101.3011;0.4727707;138.9534;-0.002538142
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_726.jpg;0;1;0;0.1758818;138.5998;101.3143;0.7844381;139.0246;0.0001146565
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_792.jpg;0;1;0;0.2450374;138.5849;101.3273;1.060063;139.0301;-0.00127725
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_858.jpg;0;1;0;0.2732512;138.5685;101.3416;1.299174;139.1152;-0.001745402
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_928.jpg;0;1;0;0.3593077;138.5469;101.36;1.255859;139.1814;-0.002530606
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_40_994.jpg;0;1;0;0.4116661;138.5291;101.3755;1.118663;139.1377;0.0007063921
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_060.jpg;2.948305;1;0;0.4839999;138.5081;101.3932;1.047481;139.2582;0.003032871
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_126.jpg;5.96599;1;0;0.5187836;138.4754;101.4194;1.032872;139.5378;0.01911339
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_192.jpg;8.923994;1;0;0.5817457;138.4464;101.4415;1.093898;139.8197;0.03921017
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_259.jpg;11.92353;1;0;0.6346316;138.4145;101.4646;1.173866;140.3584;0.05140412
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_327.jpg;14.90474;1;0;0.6739118;138.369;101.4953;1.194897;141.1404;0.03320082
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_392.jpg;11.89051;1;0;0.7308118;138.3318;101.5199;1.189524;141.7892;359.9939
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_459.jpg;8.892898;1;0;0.7837524;138.2922;101.5458;1.190411;142.4635;359.9937
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_527.jpg;5.890408;1;0;0.8415297;138.2352;101.5846;1.233932;143.1858;-0.004337963
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_592.jpg;2.900669;1;0;0.8965812;138.1901;101.6165;1.255157;143.4572;-0.002867927
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_659.jpg;0;1;0;0.9618092;138.1432;101.6507;1.252918;143.5537;-0.0017846
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_726.jpg;0;1;0;1.01668;138.0782;101.699;1.214346;143.5768;-0.001345849
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_791.jpg;3.008791;1;0;1.054673;138.0261;101.7367;1.211297;143.6975;0.002464274
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_858.jpg;5.942476;1;0;1.098999;137.9708;101.7749;1.220407;144.053;0.007120753
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_927.jpg;8.947475;1;0;1.164433;137.8923;101.826;1.213916;144.8348;0.01755843
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_41_995.jpg;12.0891;1;0;1.213043;137.8293;101.8639;1.210763;145.7161;0.03831065
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_062.jpg;15;1;0;1.274235;137.7631;101.9009;1.193279;146.8849;0.06268534
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_129.jpg;15;1;0;1.311018;137.6697;101.9491;1.14928;148.6198;0.09265867
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_195.jpg;15;1;0;1.361875;137.5957;101.9848;1.124138;149.9594;0.1216607
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_261.jpg;13.49892;1;0;1.420937;137.5187;102.0201;1.099515;151.3259;0.1465159
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_329.jpg;10.52387;1;0;1.46728;137.4114;102.0686;1.082395;152.8464;0.1396234
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_395.jpg;7.519786;1;0;1.514546;137.3274;102.1063;1.09696;153.7205;0.111318
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_461.jpg;4.52194;1;0;1.576406;137.2404;102.1455;1.146653;154.3537;0.06861484
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_530.jpg;1.513854;1;0;1.622962;137.1201;102.2008;1.259079;154.774;-0.003830793
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_594.jpg;0;1;0;1.6673;137.0275;102.2435;1.309815;154.8498;-0.003569012
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_662.jpg;2.977892;1;0;1.7304;136.9332;102.2868;1.307562;154.9997;-0.002357669
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset3\IMG\robocam_2018_02_06_14_20_42_726.jpg;6.117928;1;0;1.776068;136.803;102.3436;1.265732;155.6529;-0.002199164
