Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_203.jpg;15;1;0;2.093828;140.3444;108.0942;0.02244752;141.4505;1.092917
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_272.jpg;15;1;0;2.134743;140.2021;108.1886;0.0348051;143.8931;1.08029
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_337.jpg;15;1;0;2.175405;140.0904;108.2569;0.04704982;145.7529;1.073758
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_404.jpg;12.06995;1;0;2.232147;139.9747;108.3237;0.05719262;147.516;1.06087
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_472.jpg;9.077133;1;0;2.277003;139.815;108.4123;0.0922076;149.3925;1.01224
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_537.jpg;6.06179;1;0;2.320703;139.6912;108.4793;0.1490432;150.4153;0.9466843
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_604.jpg;2.958565;1;0;2.378438;139.5644;108.5475;0.2340462;151.1017;0.846505
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_673.jpg;0.07663798;1;0;2.421436;139.3909;108.6417;0.4215728;151.4399;0.6663586
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_737.jpg;0;1;0;2.462947;139.2575;108.7145;0.6140355;151.4702;0.5125955
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_804.jpg;0;1;0;2.518432;139.1215;108.7889;0.8389025;151.4644;0.3527908
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_872.jpg;0;1;0;2.55967;138.9367;108.8903;1.147767;151.4327;0.1129888
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_52_937.jpg;0;1;0;2.602232;138.7954;108.967;1.366923;151.4295;359.9847
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_004.jpg;0;1;0;2.655903;138.6539;109.0419;1.396695;151.4291;-0.004129328
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_068.jpg;0;1;0;2.708644;138.464;109.1449;1.318631;151.3845;-0.001480302
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_135.jpg;0;1;0;2.750723;138.3187;109.2245;1.302535;151.3729;-0.001346269
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_201.jpg;1.557528;1;0;2.805548;138.1708;109.3056;1.318836;151.3901;-0.001128934
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_271.jpg;4.477391;0.9022031;0;2.84585;137.9689;109.4132;1.352208;151.8745;0.002563689
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_337.jpg;7.673193;0.6891496;0;2.880236;137.8144;109.491;1.32616;152.7106;0.04028885
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_403.jpg;10.56647;0.4962642;0;2.910601;137.6579;109.5646;1.231199;153.9395;0.1161802
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_473.jpg;13.57514;0.2956866;0;2.92035;137.4465;109.6535;0.9810249;156.1897;0.3250945
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_535.jpg;15;0.08883441;0;2.918775;137.287;109.7121;0.6904663;158.215;0.5669317
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_603.jpg;15;0;0;2.907813;137.1275;109.7641;0.3218057;160.288;0.8724118
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_669.jpg;15;0;0;2.894086;136.9144;109.8251;359.803;162.95;1.284366
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_735.jpg;15;0;0;2.881928;136.752;109.8694;359.605;164.858;1.376699
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_803.jpg;15;0;0;2.861431;136.586;109.9105;359.6184;166.7512;1.228443
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_868.jpg;15;0;0;2.839676;136.3599;109.9529;359.8489;169.1785;1.014142
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_53_935.jpg;15;0;0;2.815385;136.1895;109.9733;0.05601706;171.1716;0.9945544
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_002.jpg;15;0;0;2.797816;136.0215;109.9871;0.1331775;173.3046;1.033813
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_069.jpg;15;0;0;2.787276;135.8018;109.9964;0.01415669;176.1907;1.11732
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_135.jpg;15;0;0;2.776578;135.6375;109.9971;359.9358;178.2208;1.17064
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_202.jpg;15;0;0;2.757397;135.4729;109.993;359.9316;180.1996;1.18898
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_268.jpg;15;0.1994827;0;2.745883;135.2534;109.9783;0.009579074;182.8684;1.162548
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_335.jpg;15;0.4003458;0;2.742137;135.0905;109.9605;0.01246392;184.9132;1.12192
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_402.jpg;15;0.5996874;0;2.753461;134.9279;109.9357;0.009924372;186.9809;1.112573
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_468.jpg;15;0.7987839;0;2.772176;134.7108;109.8931;0.01352687;189.7647;1.127405
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_535.jpg;15;1;0;2.799922;134.5473;109.8543;0.01725156;191.8411;1.127906
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_602.jpg;15;1;0;2.848986;134.3834;109.8092;0.006385587;193.9332;1.127132
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_668.jpg;15;1;0;2.885972;134.1638;109.7388;0.01403999;196.7399;1.126911
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_735.jpg;15;1;0;2.923501;133.9991;109.6783;0.01739398;198.8566;1.130944
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_802.jpg;15;1;0;2.9725;133.8347;109.611;0.01652228;200.9843;1.138026
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_869.jpg;13.5018;1;0;3.008953;133.6162;109.5113;0.0158574;203.7638;1.137905
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_54_935.jpg;10.49286;1;0;3.047817;133.4521;109.4302;0.01251702;205.5435;1.102949
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_001.jpg;7.511154;1;0;3.102255;133.2873;109.344;0.03268166;206.9882;1.073071
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_068.jpg;4.516387;1;0;3.14322;133.0654;109.2236;0.08501951;208.3286;1.016777
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_135.jpg;1.504392;1;0;3.183357;132.8966;109.1307;0.1454724;208.8708;0.9362707
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_203.jpg;0;1;0;3.236682;132.725;109.0363;0.2408088;209.0438;0.821494
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_268.jpg;0;1;0;3.2755;132.4922;108.9076;0.4419858;209.0847;0.6579081
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_335.jpg;0;1;0;3.314301;132.3145;108.8093;0.6354295;209.0792;0.5233713
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_402.jpg;0;1;0;3.366005;132.1344;108.7098;0.8513253;209.0599;0.3764051
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_468.jpg;0;1;0;3.405166;131.8909;108.5757;1.143341;209.0217;0.1526131
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_535.jpg;0;1;0;3.443947;131.7058;108.4737;1.365145;208.995;-0.001020389
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_602.jpg;0;1;0;3.495532;131.5217;108.3698;1.454301;209.0212;359.9936
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_669.jpg;0;1;0;3.541558;131.2744;108.2321;1.397115;208.974;-0.00162041
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_735.jpg;0;1;0;3.581694;131.0857;108.128;1.381153;208.955;-0.001594672
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_802.jpg;0;1;0;3.632931;130.8944;108.0229;1.389015;208.9369;-0.001374659
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_869.jpg;0;1;0;3.671257;130.6357;107.8811;1.424982;208.9077;-0.001608367
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_55_935.jpg;0;1;0;3.70945;130.4394;107.7738;1.439467;208.889;-0.001775822
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_002.jpg;0;1;0;3.761648;130.2413;107.6655;1.437108;208.8747;-0.001804217
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_068.jpg;0;1;0;3.800991;129.9739;107.5196;1.431936;208.8535;-0.00160629
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_135.jpg;0;1;0;3.839109;129.7708;107.4088;1.435556;208.8343;-0.001267772
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_203.jpg;0;1;0;3.889954;129.5657;107.2971;1.438846;208.8127;-0.001635812
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_268.jpg;0;1;0;3.928104;129.289;107.1465;1.444026;208.7854;-0.001654391
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_335.jpg;0;1;0;3.965439;129.0791;107.0324;1.445086;208.7649;-0.001679106
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_403.jpg;0;1;0;4.015747;128.8672;106.9173;1.449495;208.7448;-0.001320516
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_467.jpg;0;1;0;4.053863;128.5815;106.7622;1.454053;208.716;-0.00131689
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_534.jpg;0;1;0;4.090797;128.3649;106.6448;1.455874;208.6932;-0.001716586
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_601.jpg;0;1;0;4.140563;128.1462;106.5263;1.459594;208.6719;-0.001333494
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_670.jpg;0;1;0;4.177585;127.8516;106.3669;1.464157;208.6414;-0.001377213
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_736.jpg;0;1;0;4.215175;127.6282;106.2462;1.469422;208.618;-0.001393123
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_803.jpg;0;1;0;4.264411;127.4029;106.1246;1.469771;208.5939;-0.001774565
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_871.jpg;0;1;0;4.30103;127.0994;105.9608;1.476028;208.5625;-0.001399853
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_56_936.jpg;0;1;0;4.337187;126.8694;105.837;1.479635;208.5383;-0.001297475
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_003.jpg;0;1;0;4.386238;126.6375;105.7122;1.480568;208.5123;-0.001816903
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_072.jpg;0;1;0;4.422462;126.3252;105.5443;1.485546;208.4794;-0.001438558
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_136.jpg;0;1;0;4.45857;126.0886;105.4173;1.49012;208.4532;-0.001456283
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_204.jpg;0;1;0;4.506666;125.8501;105.2895;1.493319;208.4204;-0.001238339
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_269.jpg;0;1;0;4.542572;125.529;105.1176;1.497128;208.3715;-0.001216509
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_336.jpg;0;1;0;4.57849;125.2859;104.9878;1.495196;208.3312;-0.001301648
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_403.jpg;0;1;0;4.625575;125.0408;104.857;1.500473;208.294;-0.001247791
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_471.jpg;0;1;0;4.66129;124.711;104.6814;1.501338;208.2411;-0.001342967
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_536.jpg;0;1;0;4.696291;124.4614;104.5488;1.500483;208.2028;-0.00176653
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_603.jpg;0;1;0;4.743715;124.2099;104.4153;1.491906;208.1671;-0.001383048
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_669.jpg;0;1;0;4.778417;123.8715;104.236;1.496719;208.1215;-0.001405898
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_736.jpg;0;1;0;4.81301;123.6152;104.1004;1.510172;208.0878;-0.001440016
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_804.jpg;0;1;0;4.859705;123.3572;103.9642;1.506625;208.0485;-0.001476258
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_872.jpg;0;1;0;4.894476;123.0103;103.7814;1.498634;207.9984;-0.001421165
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_57_936.jpg;0;1;0;4.928679;122.7478;103.6432;1.503047;207.963;-0.001440064
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_003.jpg;1.506515;1;0;4.974117;122.4833;103.5041;1.514573;207.9467;-0.001576777
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_069.jpg;4.49823;1;0;5.008311;122.1299;103.316;1.477499;208.2506;-0.001920829
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_140.jpg;7.448251;1;0;4.99344;121.8674;103.1717;1.416952;208.9525;0.05133679
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_204.jpg;7.694474;1;0;5.015885;121.6073;103.0234;1.345281;209.9542;0.1686929
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_269.jpg;4.61596;1;0;5.010129;121.2643;102.8228;1.139546;211.3735;0.2847852
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_335.jpg;1.749276;1;0;5.020425;121.0089;102.6689;0.9892277;211.9428;0.4009888
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_402.jpg;0;1;0;5.011994;120.7545;102.5137;0.8296363;212.2039;0.488248
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_468.jpg;0;1;0;5.011683;120.4159;102.3043;0.6672029;212.294;0.5953576
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_535.jpg;0;1;0;5.01224;120.1618;102.1461;0.5869153;212.2928;0.6466377
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_602.jpg;0;1;0;5.006958;119.9072;101.9869;0.556509;212.2948;0.6789234
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_669.jpg;0;1;0;5.023133;119.5673;101.7744;0.5623226;212.2391;0.6758852
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_735.jpg;0;1;0;5.018909;119.3117;101.6145;0.6060923;212.2067;0.6366886
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_802.jpg;0;1;0;5.002979;119.0552;101.4541;0.6961207;212.1912;0.5802764
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_869.jpg;0;1;0;5.013956;118.7134;101.2408;0.8276505;212.1263;0.4613966
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_58_935.jpg;0;1;0;5.028427;118.4565;101.0807;0.9521788;212.0702;0.3542324
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_002.jpg;0;1;0;5.004714;118.1987;100.9203;1.105967;212.0428;0.2359472
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_068.jpg;0;1;0;5.016114;117.855;100.7072;1.309434;211.9639;0.06165222
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_135.jpg;0;1;0;5.020334;117.5971;100.5464;1.472345;211.9613;359.9938
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_202.jpg;0;1;0;5.011926;117.3419;100.3862;1.527147;211.9359;359.9924
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_269.jpg;0;1;0;5.05726;117.0057;100.1768;1.306433;211.8711;-0.001888931
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_335.jpg;0;1;0;5.005094;116.7513;100.0194;1.214967;211.8446;-0.001721595
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_402.jpg;1.50343;1;0;5.01159;116.4962;99.86181;1.15827;211.8448;-0.001395992
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_468.jpg;4.49951;1;0;5.012451;116.1566;99.64936;1.130641;212.2294;0.01146142
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_535.jpg;7.510718;1;0;5.010032;115.9039;99.48634;1.129534;212.8207;0.08982602
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_601.jpg;4.519922;1;0;5.014474;115.6534;99.32092;1.121783;213.9685;0.2063736
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_668.jpg;1.52673;1;0;5.01263;115.3206;99.09796;1.086446;214.6775;0.336198
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_735.jpg;0;1;0;5.014988;115.0725;98.93027;1.001567;214.9229;0.3649277
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_802.jpg;0;1;0;5.022725;114.8257;98.76072;0.941688;214.9595;0.4230808
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_868.jpg;0;1;0;5.017754;114.4958;98.53327;0.9066564;214.9675;0.4603656
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_59_938.jpg;0;1;0;4.990131;114.2486;98.36271;0.8975031;214.9023;0.4571125
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_003.jpg;0;1;0;5.026571;114.0011;98.19183;0.9172497;214.8327;0.4337453
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_069.jpg;0;1;0;5.01792;113.6697;97.96355;0.9855374;214.8052;0.3542692
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_136.jpg;0;1;0;4.98725;113.4212;97.79263;1.051695;214.7124;0.2800247
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_203.jpg;0;1;0;5.020818;113.1721;97.62154;1.1464;214.6587;0.1929901
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_269.jpg;0;1;0;5.015116;112.8388;97.39327;1.299815;214.6032;0.05706315
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_336.jpg;0;1;0;5.000004;112.5895;97.22202;1.412241;214.5563;-0.003512745
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_403.jpg;0;1;0;5.014513;112.3404;97.04996;1.521394;214.5576;-0.004725595
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_471.jpg;0;1;0;5.034414;112.0106;96.8232;1.485863;214.5402;-0.002495192
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_536.jpg;0;1;0;5.013463;111.7623;96.65322;1.485349;214.5199;-0.002173584
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_603.jpg;0;1;0;5.017747;111.5138;96.48355;1.492637;214.4876;-0.001521033
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_669.jpg;0;1;0;4.992663;111.1818;96.25746;1.518958;214.4367;-0.001681031
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_736.jpg;1.513406;1;0;5.007366;110.935;96.08934;1.40919;214.4534;-0.001626824
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_803.jpg;4.496983;1;0;5.013598;110.688;95.9196;1.343649;214.6873;0.001591765
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_869.jpg;7.489715;1;0;5.007212;110.3617;95.68842;1.281074;215.5522;0.09514037
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_00_937.jpg;10.52184;1;0;5.024712;110.1207;95.51024;1.229233;216.6352;0.2577409
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_003.jpg;13.51674;1;0;5.007342;109.8846;95.32992;1.032839;218.1579;0.3750982
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_069.jpg;15;1;0;4.999959;109.5812;95.07829;0.6707447;220.9171;0.6773744
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_19_01_136.jpg;15;1;0;5.008799;109.3627;94.88268;0.2855798;223.0259;0.9831222
